student_id,scholarship,extra_curricular,age,cgpa,attendance_rate,family_income,past_failures,study_hours_per_week,assignments_submitted,projects_completed,total_activities,sports_participation,dropout,gender_male,gender_other,gender_unknown,department_bio,department_civil,department_commerce,department_cs,department_ece,department_me,department_unknown,parental_education_postgraduate,parental_education_primary,parental_education_secondary,parental_education_unknown,risk_score
213719,0.0,0.0,24.0,4.605929744,79.78632767,23901,5.0,11.5,34,3,0,0.0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.68
204874,1.0,0.0,19.0,4.443175782,71.32684872,38104,4.0,16.6,25,4,8,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26
212326,0.0,1.0,16.0,6.78907526,58.30551498,47627,6.0,21.6,9,4,0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.81
200290,0.0,0.0,22.0,4.665751883,53.33655745,25902,6.0,20.2,36,0,6,1.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65
218041,0.0,1.0,23.0,4.119075609,83.62401724,43761,6.0,8.4,17,0,0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43
207199,0.0,0.0,19.0,6.701206932,78.56145799,8039,2.0,7.2,17,1,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01
215709,0.0,0.0,22.0,6.31123598,46.12414696,70722,6.0,13.4,52,4,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87
214971,0.0,0.0,18.0,5.500271303,92.68632634,68018,4.0,9.0,1,0,8,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67
218883,0.0,0.0,16.0,6.196100945,69.00993728,67378,2.0,18.7,59,3,7,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09
206896,0.0,0.0,20.0,5.500271303,78.05849968,43907,6.0,23.2,45,4,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.79
210034,1.0,0.0,26.0,6.94632593,78.43445993,62987,5.0,24.4,43,0,3,1.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11
204024,0.0,1.0,18.0,4.990778812,83.51382303,13536,5.0,19.4,36,0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
218821,1.0,0.0,16.0,5.282099391,63.02020707,74735,3.0,14.6,10,1,9,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.44
215262,0.0,0.0,21.0,4.459276313,75.09409398,71943,3.0,17.0,28,1,0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16
200812,0.0,0.0,20.0,6.170938124,51.08418967,44489,4.0,8.1,24,4,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84
209514,0.0,0.0,25.0,4.698555383,77.38195414,26003,5.0,15.0,14,4,6,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.91
204688,0.0,0.0,20.0,4.360789635,75.89828514,45578,4.0,14.9,51,1,6,0.0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.78
202405,0.0,1.0,21.0,5.467979028,68.47469247,493140,6.0,17.8,18,3,9,1.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41
207061,1.0,0.0,21.0,5.500271303,83.62957622,60363,3.0,9.0,58,1,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03
214674,0.0,0.0,20.0,5.544095616,81.47455863,30462,6.0,20.1,26,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
212692,0.0,1.0,17.0,5.167948305,61.31787698,64625,6.0,19.6,28,1,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15
209626,0.0,1.0,23.0,5.193422951,98.44749727,50550,3.0,20.7,22,2,2,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
210101,0.0,1.0,23.0,6.813838677,64.97442928,91812,4.0,7.2,22,4,7,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.74
215296,0.0,0.0,26.0,4.437928758,83.83124508,34598,3.0,6.4,6,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03
214263,0.0,0.0,23.0,4.786191608,70.70832971,60043,3.0,17.7,24,1,6,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.76
202485,0.0,0.0,26.0,6.7126436,82.30210159,60068,5.0,8.8,19,4,3,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
213196,0.0,0.0,21.0,6.427683012,80.88135778,45903,2.0,9.1,24,0,5,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01
213152,0.0,0.0,19.0,6.196470527,77.74795719,44101,6.0,19.6,33,1,4,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
215825,0.0,0.0,19.0,5.946512307,64.67799553,38899,6.0,13.7,58,4,5,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18
213960,0.0,1.0,20.0,5.132884114,75.09409398,42297,4.0,19.9,8,1,9,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.77
216781,0.0,1.0,16.0,5.73489903,68.8125253,85728,3.0,23.4,11,4,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03
207442,0.0,0.0,20.0,5.369158766,70.70831921,59167,4.0,9.3,1,3,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41
209805,1.0,1.0,16.0,5.038144792,64.88886815,43722,2.0,10.3,31,2,1,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
206137,0.0,0.0,17.0,6.805773682,75.6732002,99944,2.0,16.6,9,0,9,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.65
204903,0.0,0.0,20.0,5.537343999,81.53935783,50273,4.0,13.3,46,1,8,1.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13
208931,0.0,0.0,25.0,6.656336846,92.31822101,77895,2.0,9.4,21,2,8,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66
201201,1.0,0.0,22.0,6.621692697,75.83903539,65008,6.0,6.5,21,1,6,1.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33
217335,0.0,1.0,21.0,4.509091858,69.15333032,52643,4.0,21.7,52,4,0,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83
206178,0.0,0.0,22.0,4.683361642,56.80326216,66760,6.0,14.9,27,3,2,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9
216657,0.0,0.0,23.0,4.432759848,55.18017593,45662,4.0,20.2,12,2,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76
209675,0.0,0.0,22.0,4.439165242,75.08979704,57266,5.0,8.2,23,1,2,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.92
211887,0.0,1.0,20.0,4.300812081,72.8830532,49938,6.0,15.2,48,1,8,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22
219427,1.0,1.0,23.0,4.905815182,65.02610874,62027,5.0,11.4,5,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.79
202898,1.0,0.0,17.0,6.12529529,84.97103727,19140,4.0,19.7,53,2,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02
213280,1.0,1.0,21.0,5.500271303,93.12014243,79164,4.0,24.6,11,3,3,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04
217723,0.0,0.0,21.0,4.042152581,82.03652185,61052,3.0,10.4,35,1,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15
217141,1.0,0.0,21.0,4.282484563,75.37346694,61378,6.0,19.1,34,2,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66
206381,0.0,0.0,22.0,6.138198236,65.8227271,29005,4.0,15.2,28,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11
217190,0.0,0.0,20.0,6.760779625,73.11547591,74342,4.0,13.6,8,1,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06
219200,0.0,0.0,25.0,5.500271303,54.0930745,49573,6.0,13.2,24,1,6,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.84
216655,0.0,0.0,18.0,4.709308457,70.19963541,46896,4.0,10.0,32,3,6,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13
203572,1.0,0.0,20.0,4.319835992,55.91736695,59794,3.0,12.9,40,4,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13
215437,1.0,1.0,26.0,6.69984045,82.49608379,73618,5.0,6.1,21,3,3,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24
213112,0.0,0.0,25.0,6.594843587,100.0,46152,6.0,12.8,1,3,4,1.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13
204639,1.0,1.0,20.0,6.021830187,70.9281863,61723,6.0,14.8,54,1,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
208703,0.0,1.0,25.0,4.353673096,93.94637315,31541,4.0,12.1,47,2,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
217012,1.0,1.0,17.0,4.543434605,83.74555544,55578,3.0,10.7,22,2,2,1.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
204191,0.0,0.0,25.0,4.887796053,84.28687921,55820,6.0,19.6,59,2,9,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
200803,1.0,0.0,19.0,5.345364235,43.6684681,90698,6.0,24.4,47,0,5,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92
204909,0.0,1.0,24.0,5.461987056,75.30284652,34433,3.0,6.5,22,2,4,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
207101,0.0,1.0,25.0,6.548649832,81.67841136,59338,3.0,17.3,11,2,2,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02
203533,1.0,0.0,25.0,5.925545723,61.59796641,50361,5.0,5.7,37,2,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.45
214991,1.0,1.0,20.0,6.567599143,53.65827593,48270,5.0,8.4,38,2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78
210052,0.0,1.0,20.0,4.059765617,95.04212959,32527,2.0,12.3,16,4,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
202361,0.0,0.0,21.0,4.609436497,56.15619859,69618,2.0,17.9,24,1,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46
201297,0.0,1.0,17.0,6.865968794,72.53624325,35072,4.0,12.3,5,2,2,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34
205683,0.0,1.0,17.0,6.161096593,86.22583929,59189,4.0,11.4,54,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
202140,0.0,0.0,21.0,4.031346928,88.45248925,69402,6.0,22.0,12,0,8,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14
217753,0.0,0.0,22.0,4.398170003,67.45671071,87154,6.0,20.7,3,2,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.83
212084,1.0,0.0,21.0,5.672228461,62.88644884,30628,2.0,15.4,42,3,4,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
207662,0.0,0.0,23.0,4.197005482,78.38760198,27300,4.0,17.9,24,2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7
209983,1.0,1.0,24.0,4.695049106,53.22748575,74535,3.0,5.2,17,3,9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45
216706,0.0,0.0,21.0,4.8528196,65.04578276,44886,3.0,8.4,38,4,9,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.84
212376,0.0,0.0,23.0,4.257364635,72.61139024,49936,5.0,18.7,3,1,9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21
205770,0.0,0.0,19.0,6.002094207,75.09409398,58786,6.0,23.3,38,1,5,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11
211765,1.0,0.0,24.0,5.177630594,88.23623147,58806,2.0,21.1,4,2,9,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08
219480,1.0,0.0,26.0,5.597415068,52.04706607,28930,5.0,20.7,42,4,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.81
205871,0.0,0.0,21.0,4.005407091,90.85230332,73310,2.0,14.8,40,4,1,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07
211498,0.0,0.0,17.0,6.419631686,63.30598259,26667,2.0,21.7,10,4,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
211118,0.0,0.0,24.0,5.360323227,78.97475019,45446,5.0,17.3,40,2,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15
202386,0.0,0.0,23.0,4.764210765,82.69831864,-2604,5.0,13.3,18,2,6,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37
212619,0.0,0.0,22.0,5.500271303,77.81424699,44612,5.0,22.1,5,1,6,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
213681,1.0,0.0,19.0,4.798279511,81.66850174,43943,6.0,17.4,22,1,7,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82
202915,1.0,1.0,20.0,4.499711117,68.43574455,42940,5.0,20.8,19,1,6,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43
216327,0.0,0.0,23.0,5.085559646,71.36123853,37537,2.0,13.1,8,4,4,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07
214176,1.0,0.0,17.0,4.386306247,67.35178018,56073,4.0,21.4,41,0,6,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.87
200474,0.0,1.0,21.0,4.996021321,87.8894483,77275,4.0,18.6,41,2,1,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1
217829,0.0,0.0,26.0,4.130331591,80.72128001,78802,4.0,23.7,56,3,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
218636,0.0,0.0,17.0,4.637184907,84.54666896,58614,4.0,10.6,4,1,6,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.73
203578,0.0,1.0,19.0,5.409209223,71.56720184,37773,3.0,18.9,24,1,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
219675,0.0,0.0,21.0,6.10397316,75.09409398,18049,6.0,5.7,16,0,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7
213115,1.0,0.0,26.0,6.441729464,77.1726435,75430,3.0,13.8,48,3,5,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
214186,0.0,0.0,26.0,5.810454501,80.48990399,40359,3.0,23.4,27,3,7,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02
205589,0.0,0.0,16.0,6.90611564,51.15048587,59061,3.0,23.9,4,2,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23
214521,1.0,0.0,23.0,4.474921487,68.06409727,76744,4.0,24.2,27,1,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03
205042,1.0,1.0,21.0,4.401622892,97.21792576,58221,6.0,10.6,0,4,8,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.77
215625,0.0,0.0,19.0,6.539079062,75.9207615,46165,5.0,8.9,48,1,4,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03
201572,0.0,0.0,26.0,6.942886839,52.00159482,39656,5.0,15.1,41,0,6,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43
206808,1.0,0.0,21.0,6.044359529,88.7860542,30687,4.0,14.1,9,0,9,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65
206532,0.0,1.0,20.0,5.500271303,59.64508255,57380,5.0,21.1,33,1,3,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.77
218542,0.0,0.0,24.0,5.801396366,77.95563524,34690,6.0,15.1,11,3,9,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73
201433,0.0,0.0,23.0,6.520246239,81.65697028,55548,4.0,24.1,44,3,6,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04
202864,0.0,0.0,25.0,5.749173741,91.49885313,48767,6.0,12.7,18,4,4,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1
200538,1.0,0.0,17.0,5.751581133,77.04090449,38481,2.0,16.5,29,0,5,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03
219037,0.0,0.0,23.0,4.911666505,70.93659859,45881,6.0,5.6,16,3,9,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.87
217584,0.0,0.0,22.0,6.272130179,68.35412242,79768,4.0,23.6,24,3,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14
205564,1.0,1.0,17.0,6.185030549,61.80173626,38958,4.0,15.1,40,0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.37
209282,0.0,0.0,19.0,4.272771222,64.51612158,52137,4.0,16.5,7,4,0,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89
213442,0.0,1.0,24.0,6.42994086,69.22886789,38095,5.0,16.6,29,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05
214935,0.0,0.0,16.0,5.067859225,90.90883256,32349,6.0,6.3,52,3,7,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16
201272,0.0,0.0,19.0,5.071432336,91.82630888,64375,5.0,13.3,35,3,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
202687,0.0,1.0,21.0,5.78520758,79.36068799,42639,5.0,5.7,11,4,6,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.77
216431,1.0,0.0,21.0,6.337726866,64.34940488,47490,4.0,13.0,39,2,4,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07
200451,0.0,0.0,23.0,5.274291436,88.79652959,44098,5.0,23.8,20,4,1,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09
210432,0.0,0.0,23.0,5.891199894,71.40024146,52318,5.0,24.8,12,4,9,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2
210263,1.0,0.0,20.0,4.190227524,77.89708203,38773,4.0,19.9,38,4,2,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.83
216430,0.0,0.0,20.0,5.90851324,75.36859517,30500,4.0,16.0,26,3,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
203941,0.0,0.0,24.0,4.588335123,84.64432981,186,2.0,20.0,38,2,2,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09
203922,1.0,0.0,17.0,5.743355563,71.30601472,40865,5.0,14.1,19,3,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15
204496,0.0,1.0,20.0,5.065505614,66.87849058,93976,6.0,8.4,10,2,8,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83
214652,1.0,1.0,26.0,4.83627051,58.08281778,49136,2.0,13.3,39,2,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.12
201034,0.0,1.0,21.0,5.84441527,69.22654643,22758,4.0,16.5,21,3,7,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.73
207840,0.0,0.0,23.0,6.994699947,86.9104773,34419,6.0,21.1,29,3,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07
217287,1.0,0.0,20.0,5.081022422,87.67381273,48662,6.0,12.2,1,0,5,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12
210269,1.0,0.0,22.0,4.684849176,84.18393999,44380,2.0,17.3,31,3,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
